trip_id,route_id,driver_id,distance_km,avg_speed_kmph,traffic_index,weather,stop_count,stop_duration_min,planned_eta_min,actual_eta_min,delay_min,peak_hour_flag,road_type,turn_count,driver_experience_years,congestion_density,historical_avg_eta_min,event_disruption_flag,road_quality_score
TRIP_5420,R_105,DR_139,11.33,39.24,4,Rain,2,4,17,23,6,0,City,17,20,51.3,16,0,0.55
TRIP_5421,R_126,DR_83,28.49,46.59,3,Clear,4,40,36,49,13,1,City,39,12,73.7,40,0,0.53
TRIP_5422,R_118,DR_238,34.1,27.5,7,Storm,1,8,74,90,16,0,City,13,5,54.0,75,0,0.71
TRIP_5423,R_30,DR_211,46.54,26.14,2,Fog,5,35,106,124,18,0,City,24,9,112.2,111,1,0.55
TRIP_5424,R_33,DR_267,32.11,41.81,9,Storm,1,6,46,44,-2,1,Rural,24,8,23.8,52,1,0.58
TRIP_5425,R_34,DR_243,50.55,58.99,1,Storm,3,30,51,68,17,0,Highway,14,8,170.2,60,0,0.74
TRIP_5426,R_19,DR_54,41.88,66.43,2,Fog,0,0,37,44,7,0,City,28,6,122.9,42,1,0.53
TRIP_5427,R_84,DR_222,32.44,35.89,5,Fog,4,8,54,55,1,0,Highway,17,4,35.4,61,0,0.84
TRIP_5428,R_57,DR_22,27.1,36.23,9,Rain,3,24,44,43,-1,1,Rural,19,17,81.7,44,0,0.84
TRIP_5429,R_46,DR_63,49.7,64.25,3,Storm,0,0,46,49,3,0,Rural,25,4,45.1,56,0,0.71
TRIP_5430,R_6,DR_55,48.64,66.77,7,Fog,1,6,43,63,20,1,Highway,35,8,90.7,52,1,0.72
TRIP_5431,R_101,DR_24,43.62,48.78,2,Storm,4,20,53,68,15,0,Rural,28,7,44.1,49,0,0.7
TRIP_5432,R_57,DR_284,32.15,51.31,8,Rain,4,36,37,45,8,0,City,5,10,119.5,33,0,0.97
TRIP_5433,R_152,DR_145,51.7,25.55,2,Rain,2,10,121,117,-4,0,Highway,11,2,108.4,121,0,0.9
TRIP_5434,R_175,DR_288,21.46,29.91,3,Rain,3,6,43,67,24,1,City,37,7,97.4,40,1,0.56
TRIP_5435,R_29,DR_105,57.6,49.29,10,Fog,3,21,70,91,21,0,Highway,31,7,187.1,76,0,0.93
TRIP_5436,R_153,DR_185,52.64,46.45,5,Storm,0,0,67,87,20,0,Rural,5,7,99.1,77,0,0.67
TRIP_5437,R_139,DR_247,44.07,34.24,3,Fog,1,1,77,81,4,1,Rural,35,5,175.6,87,1,0.73
TRIP_5438,R_17,DR_259,47.04,53.19,10,Fog,4,16,53,78,25,0,Highway,38,8,176.4,55,0,0.56
TRIP_5439,R_176,DR_294,17.25,34.43,9,Rain,2,4,30,36,6,1,Highway,8,13,139.9,26,0,0.75
TRIP_5440,R_60,DR_109,34.19,65.83,6,Fog,3,15,31,59,28,1,Rural,9,13,67.8,26,0,0.81
TRIP_5441,R_137,DR_191,43.45,25.74,6,Fog,5,45,101,108,7,0,Rural,12,9,103.8,107,0,0.75
TRIP_5442,R_37,DR_295,22.47,31.14,4,Rain,1,9,43,38,-5,1,Highway,26,13,21.3,39,0,0.85
TRIP_5443,R_175,DR_220,32.35,65.99,2,Storm,5,30,29,52,23,0,Rural,6,7,73.2,33,0,0.98
TRIP_5444,R_153,DR_290,56.24,59.96,8,Storm,5,50,56,61,5,0,Highway,15,17,130.4,55,1,0.55
TRIP_5445,R_181,DR_27,21.63,44.29,10,Fog,5,10,29,40,11,1,Highway,15,11,166.3,25,1,0.56
TRIP_5446,R_135,DR_217,25.68,69.64,6,Rain,0,0,22,27,5,0,Rural,39,3,39.0,19,0,0.89
TRIP_5447,R_7,DR_105,56.37,63.6,2,Fog,2,20,53,79,26,1,City,15,18,115.8,49,0,0.54
TRIP_5448,R_136,DR_32,11.3,26.23,6,Fog,5,10,25,48,23,0,City,21,9,27.7,22,1,0.66
TRIP_5449,R_89,DR_70,47.07,53.71,2,Rain,5,20,52,80,28,1,Rural,11,11,170.3,55,0,0.57
TRIP_5450,R_44,DR_177,25.92,40.2,10,Rain,5,10,38,57,19,1,Highway,7,3,78.0,47,0,0.81
TRIP_5451,R_137,DR_87,41.47,69.62,10,Clear,2,6,35,64,29,0,Rural,38,17,142.9,30,0,0.91
TRIP_5452,R_2,DR_265,14.98,27.3,4,Storm,0,0,32,56,24,0,Highway,9,4,96.9,28,0,0.91
TRIP_5453,R_100,DR_133,59.25,31.17,6,Storm,4,12,114,139,25,0,Rural,23,11,95.4,109,1,0.99
TRIP_5454,R_200,DR_221,22.97,58.63,4,Storm,0,0,23,21,-2,0,City,36,12,86.4,29,0,0.75
TRIP_5455,R_63,DR_242,13.16,60.18,8,Storm,0,0,13,41,28,0,Rural,8,11,106.7,11,0,0.84
TRIP_5456,R_47,DR_122,27.32,39.24,1,Storm,3,21,41,61,20,0,Highway,38,20,161.8,44,0,0.57
TRIP_5457,R_199,DR_292,21.24,29.76,8,Storm,1,1,42,48,6,1,Rural,17,19,62.6,51,0,0.6
TRIP_5458,R_54,DR_105,30.73,48.57,5,Storm,2,6,37,52,15,1,Rural,15,11,159.8,39,0,0.63
TRIP_5459,R_85,DR_64,16.14,49.42,4,Rain,1,1,19,41,22,0,City,17,7,93.7,28,0,0.73
TRIP_5460,R_34,DR_293,31.4,58.54,9,Fog,1,9,32,43,11,1,Highway,26,18,79.7,28,0,0.91
TRIP_5461,R_132,DR_10,48.23,69.41,4,Storm,4,32,41,62,21,1,Highway,8,18,41.4,45,0,0.87
TRIP_5462,R_102,DR_152,14.02,51.88,2,Rain,5,5,16,16,0,1,City,21,4,63.6,17,0,0.97
TRIP_5463,R_25,DR_10,42.64,39.95,8,Clear,5,35,64,67,3,1,Rural,22,11,102.3,74,1,0.57
TRIP_5464,R_93,DR_37,38.42,64.13,7,Rain,1,9,35,47,12,1,Rural,36,9,53.4,43,0,0.84
TRIP_5465,R_83,DR_99,29.06,61.43,9,Rain,1,4,28,41,13,1,Highway,28,6,103.5,24,1,0.7
TRIP_5466,R_48,DR_204,22.54,44.04,8,Storm,0,0,30,38,8,1,Highway,31,3,62.3,27,0,0.88
TRIP_5467,R_2,DR_2,33.74,31.16,9,Rain,3,15,64,83,19,0,Rural,21,2,189.0,72,1,0.7
TRIP_5468,R_75,DR_14,45.1,68.15,5,Fog,2,2,39,56,17,1,Rural,7,4,110.5,34,0,0.78
TRIP_5469,R_68,DR_104,41.88,64.56,9,Clear,2,6,38,38,0,0,Highway,16,2,133.7,48,0,0.72
TRIP_5470,R_182,DR_120,57.54,64.98,6,Fog,4,28,53,50,-3,0,Highway,30,3,141.2,51,0,0.74
TRIP_5471,R_147,DR_248,57.74,46.61,2,Fog,2,2,74,92,18,1,Rural,34,14,162.5,72,0,0.55
TRIP_5472,R_163,DR_134,54.21,66.25,4,Rain,1,6,49,48,-1,1,City,25,10,189.6,58,0,0.82
TRIP_5473,R_147,DR_116,11.91,30.54,2,Rain,0,0,23,40,17,0,Rural,24,17,113.0,33,1,0.58
TRIP_5474,R_176,DR_159,26.04,41.32,8,Clear,2,8,37,39,2,0,Rural,12,18,36.8,39,1,0.52
TRIP_5475,R_111,DR_234,44.1,68.44,2,Clear,0,0,38,68,30,1,City,21,19,151.4,48,0,0.87
TRIP_5476,R_158,DR_141,52.79,69.3,10,Rain,1,2,45,72,27,1,Highway,39,6,80.3,43,0,0.84
TRIP_5477,R_144,DR_288,21.23,40.69,2,Clear,0,0,31,30,-1,1,Rural,16,16,168.6,38,0,0.81
TRIP_5478,R_77,DR_84,11.51,48.68,6,Storm,2,4,14,19,5,0,City,32,20,110.7,14,0,0.87
TRIP_5479,R_190,DR_107,46.45,66.86,8,Storm,4,16,41,57,16,0,Rural,29,9,98.5,40,1,0.72
TRIP_5480,R_63,DR_105,17.71,59.87,4,Fog,2,10,17,14,-3,1,Highway,16,10,40.9,22,0,0.58
TRIP_5481,R_139,DR_130,17.11,47.14,3,Fog,0,0,21,36,15,0,Highway,21,16,155.5,17,0,0.73
TRIP_5482,R_109,DR_292,57.86,41.5,8,Clear,2,20,83,95,12,0,City,24,14,53.4,85,0,0.71
TRIP_5483,R_17,DR_27,59.44,37.91,6,Rain,3,3,94,124,30,0,City,27,16,49.0,104,0,0.65
TRIP_5484,R_135,DR_60,51.0,44.2,6,Storm,1,6,69,93,24,1,City,14,5,93.2,69,1,0.68
TRIP_5485,R_120,DR_111,36.87,29.04,5,Rain,3,3,76,91,15,0,Rural,23,20,45.6,75,0,0.76
TRIP_5486,R_144,DR_238,44.43,59.77,2,Storm,0,0,44,56,12,0,City,28,10,134.4,46,0,0.53
TRIP_5487,R_34,DR_48,40.15,40.55,10,Fog,0,0,59,68,9,0,Highway,28,17,93.1,57,0,0.58
TRIP_5488,R_11,DR_101,10.08,50.21,5,Rain,4,24,12,38,26,1,Rural,30,2,152.8,20,0,0.74
TRIP_5489,R_144,DR_223,34.08,51.17,2,Storm,1,4,39,47,8,1,City,39,11,193.8,49,0,0.54
TRIP_5490,R_12,DR_272,16.48,67.32,9,Storm,5,40,14,29,15,0,City,19,7,50.0,16,0,0.69
TRIP_5491,R_5,DR_51,36.07,51.98,7,Storm,5,30,41,37,-4,1,Rural,13,1,106.5,44,0,0.57
TRIP_5492,R_134,DR_42,37.36,28.96,1,Fog,2,16,77,94,17,0,Rural,34,13,50.2,78,1,0.54
TRIP_5493,R_12,DR_277,37.61,42.88,1,Fog,2,14,52,69,17,0,Rural,29,3,187.0,55,1,0.74
TRIP_5494,R_24,DR_157,55.9,40.27,8,Clear,0,0,83,109,26,1,City,23,16,28.2,82,0,0.55
TRIP_5495,R_109,DR_283,47.53,33.08,4,Fog,5,30,86,115,29,0,Highway,32,1,157.6,94,0,0.6
TRIP_5496,R_14,DR_178,10.96,55.57,4,Fog,5,25,11,35,24,0,City,27,3,24.5,9,1,0.76
TRIP_5497,R_47,DR_114,50.3,47.59,4,Fog,4,8,63,85,22,0,Highway,31,19,96.5,64,0,0.85
TRIP_5498,R_5,DR_113,60.0,33.4,3,Storm,4,40,107,127,20,0,City,32,5,71.6,108,0,0.57
TRIP_5499,R_13,DR_234,13.07,31.51,3,Clear,2,4,24,33,9,0,Rural,12,19,51.9,33,1,0.9
TRIP_5500,R_191,DR_219,20.33,37.49,1,Rain,2,18,32,33,1,1,Rural,22,18,176.1,34,1,0.82
TRIP_5501,R_73,DR_63,24.04,50.5,1,Rain,3,24,28,25,-3,1,Highway,6,3,97.0,31,0,0.75
TRIP_5502,R_121,DR_209,42.61,45.97,2,Storm,4,4,55,68,13,1,City,25,7,138.2,62,1,0.98
TRIP_5503,R_176,DR_130,57.03,62.24,5,Fog,2,10,54,74,20,0,City,40,19,123.6,63,0,0.83
TRIP_5504,R_131,DR_191,23.41,63.16,8,Rain,4,4,22,48,26,1,Highway,14,9,187.0,26,1,0.61
TRIP_5505,R_16,DR_34,48.55,57.05,4,Storm,0,0,51,54,3,1,Rural,12,1,120.0,57,1,0.62
TRIP_5506,R_47,DR_56,41.65,42.88,4,Clear,3,21,58,83,25,0,City,28,10,21.0,57,0,0.98
TRIP_5507,R_122,DR_163,51.96,49.46,8,Fog,1,4,63,70,7,1,Rural,21,13,99.9,65,0,0.58
TRIP_5508,R_128,DR_76,50.5,64.67,9,Clear,1,9,46,43,-3,0,Rural,22,16,43.2,52,1,0.77
TRIP_5509,R_9,DR_246,19.71,68.19,5,Clear,2,2,17,32,15,0,City,11,2,66.6,25,1,0.91
TRIP_5510,R_109,DR_281,39.48,26.57,7,Storm,1,1,89,92,3,1,Highway,40,17,140.4,98,1,0.81
TRIP_5511,R_81,DR_116,38.63,36.78,6,Clear,1,1,63,63,0,1,City,15,1,55.7,69,0,0.83
TRIP_5512,R_161,DR_121,10.71,47.66,2,Rain,2,14,13,42,29,0,Highway,9,17,131.5,9,0,0.87
TRIP_5513,R_190,DR_143,42.56,58.07,7,Storm,3,12,43,73,30,0,Rural,39,11,40.4,48,1,0.99
TRIP_5514,R_163,DR_233,54.03,50.0,8,Rain,3,15,64,72,8,1,Highway,15,11,61.1,62,0,0.89
TRIP_5515,R_62,DR_8,29.29,26.43,8,Fog,1,7,66,62,-4,0,City,15,20,187.7,61,0,0.53
TRIP_5516,R_15,DR_130,27.53,31.15,5,Storm,2,18,53,55,2,1,City,35,16,47.9,57,0,0.91
TRIP_5517,R_56,DR_138,32.45,50.29,2,Fog,0,0,38,33,-5,1,City,10,8,52.3,38,0,0.64
TRIP_5518,R_190,DR_64,54.44,65.24,1,Rain,4,24,50,80,30,1,Highway,28,13,21.1,46,0,0.92
TRIP_5519,R_109,DR_195,45.51,25.52,7,Clear,2,18,106,119,13,1,City,27,6,93.9,115,0,0.9
TRIP_5520,R_149,DR_100,48.07,53.54,8,Clear,4,12,53,82,29,1,Highway,23,4,48.4,49,1,0.93
TRIP_5521,R_159,DR_202,39.92,58.47,10,Rain,2,6,40,64,24,1,Highway,11,15,58.1,46,0,0.85
TRIP_5522,R_136,DR_68,56.05,33.14,6,Storm,5,35,101,100,-1,0,Highway,23,4,127.2,106,1,0.89
TRIP_5523,R_193,DR_238,49.19,36.5,1,Rain,1,8,80,105,25,1,Highway,5,7,111.7,83,1,0.5
TRIP_5524,R_167,DR_115,20.05,35.13,10,Fog,3,30,34,31,-3,0,City,8,16,76.6,42,1,0.71
TRIP_5525,R_173,DR_40,29.93,68.94,7,Storm,0,0,26,24,-2,1,City,39,16,28.2,29,0,0.63
TRIP_5526,R_53,DR_187,56.3,25.37,10,Rain,0,0,133,151,18,0,City,33,10,194.4,130,0,0.78
TRIP_5527,R_2,DR_63,14.01,28.13,5,Clear,3,18,29,30,1,1,Rural,27,13,36.0,27,0,0.68
TRIP_5528,R_48,DR_174,25.19,64.35,5,Storm,2,12,23,24,1,1,Rural,12,5,104.9,32,0,0.59
TRIP_5529,R_118,DR_34,38.71,63.34,9,Fog,4,12,36,42,6,1,Rural,31,2,91.5,38,0,0.79
TRIP_5530,R_176,DR_159,33.91,35.58,10,Fog,4,32,57,82,25,1,Highway,38,9,121.0,52,0,0.75
TRIP_5531,R_197,DR_43,41.16,59.44,4,Fog,0,0,41,38,-3,1,Highway,31,16,192.7,51,0,0.93
TRIP_5532,R_48,DR_193,14.04,43.42,8,Rain,0,0,19,44,25,0,Rural,8,19,131.6,18,0,1.0
TRIP_5533,R_111,DR_149,38.43,44.47,5,Storm,0,0,51,61,10,0,City,5,19,127.4,60,0,0.51
TRIP_5534,R_10,DR_42,15.3,51.51,4,Fog,1,2,17,41,24,1,Rural,29,20,40.4,22,0,0.82
TRIP_5535,R_30,DR_53,46.02,69.51,4,Rain,4,24,39,68,29,1,Highway,39,14,196.8,36,1,0.95
TRIP_5536,R_141,DR_69,33.74,65.69,8,Fog,5,25,30,32,2,1,City,17,10,145.9,29,0,0.81
TRIP_5537,R_191,DR_31,21.99,68.73,10,Storm,0,0,19,16,-3,0,Highway,11,20,39.9,17,1,0.64
TRIP_5538,R_9,DR_98,22.98,55.42,1,Fog,3,27,24,46,22,0,Rural,21,13,160.4,32,0,0.67
TRIP_5539,R_64,DR_24,42.95,39.81,6,Clear,3,6,64,76,12,0,Rural,16,3,138.4,61,0,0.83
TRIP_5540,R_23,DR_231,57.56,68.46,6,Fog,4,20,50,46,-4,1,City,13,14,125.6,47,1,0.98
TRIP_5541,R_110,DR_119,31.74,27.35,10,Storm,0,0,69,87,18,1,City,20,19,128.5,75,0,0.72
TRIP_5542,R_198,DR_24,39.66,58.93,2,Rain,1,6,40,56,16,0,Rural,11,4,135.0,48,1,0.77
TRIP_5543,R_93,DR_5,46.91,55.47,1,Fog,1,8,50,74,24,1,Highway,12,17,192.1,55,1,0.59
TRIP_5544,R_63,DR_106,41.64,64.55,9,Rain,1,2,38,51,13,0,Rural,37,15,76.4,38,1,0.98
TRIP_5545,R_61,DR_109,58.27,44.24,2,Rain,3,12,79,96,17,0,City,7,11,41.2,83,0,0.82
TRIP_5546,R_185,DR_32,18.08,38.2,2,Storm,2,18,28,57,29,1,City,28,6,183.5,30,0,0.72
TRIP_5547,R_174,DR_56,47.67,50.46,7,Storm,0,0,56,53,-3,1,Highway,36,2,141.6,58,0,0.63
TRIP_5548,R_20,DR_247,50.56,56.66,4,Rain,2,8,53,73,20,1,Highway,36,2,110.3,60,0,0.79
TRIP_5549,R_71,DR_75,21.9,63.91,3,Rain,1,1,20,16,-4,1,Rural,38,13,188.3,19,0,0.56
TRIP_5550,R_64,DR_111,31.97,45.37,3,Clear,0,0,42,54,12,0,Highway,8,15,105.0,49,0,0.75
TRIP_5551,R_44,DR_176,14.17,59.41,10,Clear,2,16,14,18,4,0,Highway,25,12,38.2,15,0,0.63
TRIP_5552,R_183,DR_226,52.03,53.65,5,Fog,5,45,58,65,7,0,Highway,27,14,154.8,65,0,0.77
TRIP_5553,R_23,DR_6,54.83,32.55,9,Fog,3,30,101,126,25,0,City,17,17,134.2,108,0,0.77
TRIP_5554,R_10,DR_264,52.37,57.6,1,Fog,0,0,54,76,22,0,Highway,30,18,159.4,49,0,0.93
TRIP_5555,R_43,DR_137,19.31,43.02,9,Rain,3,3,26,34,8,1,City,19,1,106.5,28,1,0.67
TRIP_5556,R_19,DR_300,53.87,33.9,8,Rain,5,30,95,100,5,1,Highway,29,15,105.6,93,0,0.72
TRIP_5557,R_157,DR_292,24.23,41.28,3,Clear,4,16,35,65,30,1,Rural,15,12,172.3,40,0,0.55
TRIP_5558,R_170,DR_176,51.08,30.89,3,Fog,3,12,99,107,8,1,City,29,8,121.7,97,0,0.68
TRIP_5559,R_70,DR_181,42.95,43.83,9,Fog,3,15,58,67,9,1,City,14,19,170.5,53,1,0.5
TRIP_5560,R_192,DR_264,33.21,29.66,1,Fog,3,24,67,92,25,0,Highway,15,19,187.7,73,0,0.83
TRIP_5561,R_122,DR_239,53.82,58.6,6,Clear,5,35,55,71,16,0,City,35,20,130.0,55,0,0.81
TRIP_5562,R_6,DR_282,45.72,62.11,3,Storm,1,6,44,45,1,0,Rural,32,17,52.6,45,0,0.83
TRIP_5563,R_102,DR_109,56.07,53.58,6,Clear,5,10,62,84,22,0,City,37,16,145.4,67,1,0.91
TRIP_5564,R_109,DR_27,53.11,58.64,7,Clear,3,9,54,64,10,1,Highway,25,2,36.7,64,1,0.56
TRIP_5565,R_183,DR_121,16.89,41.05,7,Storm,0,0,24,51,27,0,Highway,10,13,91.6,25,1,0.85
TRIP_5566,R_38,DR_169,59.13,47.08,5,Storm,1,6,75,105,30,1,Highway,18,4,104.6,78,0,0.77
TRIP_5567,R_109,DR_219,41.37,64.82,8,Storm,0,0,38,36,-2,0,Highway,25,12,128.8,43,0,0.77
TRIP_5568,R_48,DR_158,25.12,42.24,5,Rain,5,25,35,35,0,1,Rural,24,17,72.0,32,0,0.53
TRIP_5569,R_172,DR_205,39.62,50.51,6,Rain,4,20,47,64,17,0,City,18,8,127.1,43,1,0.86
TRIP_5570,R_136,DR_134,29.97,37.62,3,Rain,4,36,47,47,0,1,City,22,2,117.3,48,0,0.86
TRIP_5571,R_32,DR_212,38.4,63.07,7,Fog,3,3,36,48,12,1,City,21,18,128.9,31,1,0.9
TRIP_5572,R_7,DR_84,29.07,59.3,8,Clear,3,12,29,28,-1,0,Highway,23,15,72.2,25,1,0.54
TRIP_5573,R_49,DR_178,57.51,63.53,9,Clear,2,14,54,53,-1,1,Rural,26,5,194.5,62,0,0.68
TRIP_5574,R_11,DR_97,50.82,47.37,9,Fog,1,1,64,74,10,0,Highway,24,4,160.6,65,0,0.81
TRIP_5575,R_178,DR_5,38.37,47.41,4,Fog,4,32,48,60,12,1,Highway,38,12,157.1,45,0,0.52
TRIP_5576,R_109,DR_250,40.72,51.17,1,Storm,2,12,47,65,18,0,City,21,8,35.7,47,0,0.75
TRIP_5577,R_171,DR_89,31.59,46.24,7,Fog,4,24,40,66,26,1,Highway,38,6,70.1,43,0,0.72
TRIP_5578,R_75,DR_288,46.66,42.33,1,Rain,4,32,66,64,-2,0,City,19,15,20.9,68,0,0.74
TRIP_5579,R_56,DR_221,22.38,65.36,5,Rain,0,0,20,20,0,1,Highway,12,12,116.1,19,0,0.74
TRIP_5580,R_131,DR_35,37.49,51.06,5,Clear,3,18,44,69,25,1,Highway,27,20,132.1,52,0,0.5
TRIP_5581,R_69,DR_235,24.6,37.18,3,Rain,1,10,39,51,12,1,Highway,6,12,97.7,35,1,0.61
TRIP_5582,R_160,DR_90,40.39,62.32,2,Clear,3,15,38,37,-1,1,Rural,6,9,28.7,43,0,0.84
TRIP_5583,R_108,DR_103,43.53,44.85,10,Fog,2,2,58,79,21,1,Rural,15,3,65.9,57,0,0.92
TRIP_5584,R_7,DR_13,53.28,31.61,10,Storm,2,20,101,108,7,0,City,8,4,86.2,100,1,0.6
TRIP_5585,R_122,DR_107,25.45,32.14,4,Storm,4,8,47,43,-4,1,City,37,17,157.6,54,0,0.63
TRIP_5586,R_164,DR_150,44.13,42.89,3,Rain,3,30,61,81,20,0,Highway,17,4,129.8,60,0,0.65
TRIP_5587,R_138,DR_176,55.77,32.45,7,Fog,0,0,103,130,27,0,Rural,19,8,154.3,104,0,0.54
TRIP_5588,R_85,DR_201,19.17,47.19,9,Clear,5,20,24,42,18,0,Rural,17,2,152.9,32,1,0.67
TRIP_5589,R_170,DR_128,38.91,51.2,5,Clear,0,0,45,74,29,0,City,26,17,74.4,48,0,0.55
TRIP_5590,R_200,DR_144,25.74,58.95,5,Storm,0,0,26,26,0,0,Highway,35,12,63.5,26,0,0.79
TRIP_5591,R_200,DR_129,25.17,69.2,4,Storm,1,10,21,28,7,1,Rural,14,13,89.8,30,1,0.73
TRIP_5592,R_172,DR_276,55.58,57.4,5,Storm,0,0,58,59,1,1,Rural,11,18,53.2,60,1,0.68
TRIP_5593,R_141,DR_103,52.95,69.37,5,Rain,0,0,45,59,14,0,Highway,5,17,67.8,55,1,0.93
TRIP_5594,R_199,DR_156,19.28,37.53,2,Storm,5,45,30,52,22,0,City,35,19,155.2,26,1,0.98
TRIP_5595,R_92,DR_129,32.66,26.98,9,Rain,1,9,72,102,30,0,Rural,17,10,83.5,74,1,0.58
TRIP_5596,R_17,DR_220,17.43,28.2,6,Storm,4,20,37,66,29,0,Highway,28,10,86.1,46,0,0.78
TRIP_5597,R_109,DR_81,59.98,61.55,4,Rain,5,40,58,78,20,0,Highway,26,14,59.3,62,0,0.72
TRIP_5598,R_24,DR_271,49.12,55.66,5,Storm,4,28,52,56,4,1,City,32,4,41.5,54,1,0.85
TRIP_5599,R_102,DR_139,19.64,50.62,7,Rain,2,16,23,52,29,1,City,24,4,146.4,28,1,0.71
TRIP_5600,R_175,DR_50,45.67,38.02,7,Storm,0,0,72,94,22,1,Highway,22,15,80.2,76,0,0.81
TRIP_5601,R_149,DR_111,39.88,52.97,9,Storm,3,21,45,51,6,1,City,8,14,47.9,50,1,0.77
TRIP_5602,R_69,DR_5,53.8,65.93,5,Fog,5,50,48,64,16,1,Highway,40,6,195.8,56,1,0.67
TRIP_5603,R_87,DR_193,39.05,40.21,2,Fog,1,9,58,64,6,1,Rural,38,7,38.4,68,0,0.65
TRIP_5604,R_6,DR_276,40.08,58.38,7,Clear,2,4,41,65,24,1,Highway,6,17,139.2,37,0,0.51
TRIP_5605,R_72,DR_187,40.11,25.17,6,Storm,4,28,95,105,10,0,Rural,38,4,145.4,90,0,0.97
TRIP_5606,R_163,DR_178,21.41,60.06,7,Storm,0,0,21,27,6,1,Highway,18,15,97.2,17,0,0.92
TRIP_5607,R_119,DR_130,16.31,27.46,9,Storm,5,35,35,36,1,0,Highway,24,2,82.6,33,0,0.81
TRIP_5608,R_61,DR_102,43.99,40.42,10,Clear,3,12,65,87,22,0,City,20,17,74.7,75,0,0.78
TRIP_5609,R_29,DR_238,19.84,42.97,3,Clear,3,15,27,24,-3,1,Rural,26,10,106.3,22,1,0.94
TRIP_5610,R_26,DR_144,53.1,30.6,5,Clear,0,0,104,117,13,0,City,21,8,46.5,113,0,0.71
TRIP_5611,R_134,DR_210,14.54,65.92,6,Storm,3,12,13,32,19,0,City,6,14,37.3,23,1,0.64
TRIP_5612,R_108,DR_77,34.46,57.12,8,Storm,0,0,36,40,4,1,City,25,7,190.5,46,0,0.86
TRIP_5613,R_2,DR_196,35.76,29.34,3,Rain,4,8,73,68,-5,0,Highway,5,6,44.7,82,0,0.78
TRIP_5614,R_36,DR_298,49.08,62.59,7,Clear,4,20,47,72,25,1,Highway,40,17,22.7,45,1,0.62
TRIP_5615,R_170,DR_154,15.73,39.87,1,Fog,0,0,23,44,21,1,Rural,35,16,121.5,27,0,0.93
TRIP_5616,R_106,DR_2,15.28,36.3,4,Storm,4,20,25,54,29,1,Rural,12,9,174.8,31,0,0.64
TRIP_5617,R_153,DR_171,43.39,58.64,8,Fog,0,0,44,64,20,1,Highway,40,8,64.0,47,0,0.94
TRIP_5618,R_42,DR_248,19.26,40.11,5,Clear,1,7,28,53,25,0,Rural,36,20,105.7,38,0,0.53
TRIP_5619,R_161,DR_204,12.51,65.23,4,Clear,1,6,11,20,9,1,Highway,32,5,51.9,7,1,0.91
TRIP_5620,R_160,DR_281,22.62,39.42,8,Rain,2,12,34,55,21,0,City,8,19,87.4,37,1,0.94
TRIP_5621,R_36,DR_75,31.1,63.02,7,Rain,2,14,29,34,5,0,Highway,12,17,144.5,37,0,0.61
TRIP_5622,R_122,DR_93,15.06,35.62,9,Clear,4,32,25,29,4,0,Rural,35,16,153.8,25,1,0.79
TRIP_5623,R_111,DR_64,26.88,40.45,4,Fog,2,6,39,52,13,0,Highway,18,4,136.1,42,1,0.89
TRIP_5624,R_81,DR_213,46.03,41.4,9,Fog,3,3,66,62,-4,1,Rural,25,15,113.9,65,0,0.6
TRIP_5625,R_31,DR_5,37.01,65.71,8,Fog,4,40,33,42,9,0,Rural,5,1,95.7,30,0,0.81
TRIP_5626,R_53,DR_254,18.03,53.24,2,Rain,2,14,20,17,-3,0,City,22,6,159.5,29,0,0.88
TRIP_5627,R_31,DR_157,29.78,37.78,5,Rain,1,5,47,46,-1,1,Highway,22,2,38.1,57,1,0.67
TRIP_5628,R_200,DR_134,40.34,35.9,1,Clear,4,40,67,74,7,1,Highway,31,4,191.7,63,0,0.83
TRIP_5629,R_193,DR_102,27.85,68.79,9,Storm,2,18,24,27,3,0,Rural,35,1,72.8,34,0,0.87
TRIP_5630,R_9,DR_250,13.93,39.98,9,Fog,0,0,20,43,23,0,City,10,3,97.6,21,0,0.54
TRIP_5631,R_118,DR_173,36.23,30.24,7,Fog,0,0,71,84,13,1,City,19,17,172.7,78,0,0.9
TRIP_5632,R_35,DR_104,48.58,49.78,5,Storm,4,36,58,81,23,1,City,22,2,27.6,57,0,0.57
TRIP_5633,R_14,DR_248,12.4,54.84,6,Clear,4,24,13,17,4,1,City,35,7,46.1,15,0,0.92
TRIP_5634,R_72,DR_99,40.42,60.09,2,Storm,5,10,40,61,21,0,City,25,8,143.1,47,1,0.98
TRIP_5635,R_195,DR_96,32.83,64.5,8,Fog,4,36,30,43,13,0,Highway,18,17,49.9,37,1,0.62
TRIP_5636,R_59,DR_219,26.26,56.26,10,Fog,3,21,28,30,2,1,City,14,8,124.8,37,0,0.96
TRIP_5637,R_131,DR_188,47.7,41.96,8,Fog,1,2,68,82,14,0,Rural,21,17,160.5,75,1,0.97
TRIP_5638,R_106,DR_205,38.47,31.86,10,Clear,5,50,72,86,14,0,City,21,6,197.0,68,0,0.88
TRIP_5639,R_165,DR_128,45.92,55.9,8,Rain,1,9,49,54,5,0,Highway,27,20,196.6,56,1,0.92
TRIP_5640,R_27,DR_59,45.06,27.02,2,Clear,3,12,100,98,-2,1,Highway,37,17,103.5,99,0,0.8
